/Female_speech/-KgS-c5lGlE.wav,/Female_speech/-KgS-c5lGlE.mp4,82
/Female_speech/-8ysWJSrITc.wav,/Female_speech/-8ysWJSrITc.mp4,82
/Helicopter/FUhyWzVd71Y.wav,/Helicopter/FUhyWzVd71Y.mp4,82
/Helicopter/EmvqTIMsWIQ.wav,/Helicopter/EmvqTIMsWIQ.mp4,82
/Helicopter/5ORpSk5CIWc.wav,/Helicopter/5ORpSk5CIWc.mp4,82
/Helicopter/AqvhPrthc7k.wav,/Helicopter/AqvhPrthc7k.mp4,82
/Helicopter/5IERqRaiWCM.wav,/Helicopter/5IERqRaiWCM.mp4,82
/Helicopter/4mXikhkrUXA.wav,/Helicopter/4mXikhkrUXA.mp4,82
/Helicopter/AB7eCNI2_Ow.wav,/Helicopter/AB7eCNI2_Ow.mp4,82
/Helicopter/Fdg3aRYUabY.wav,/Helicopter/Fdg3aRYUabY.mp4,82
/Helicopter/35FpaXaO6BQ.wav,/Helicopter/35FpaXaO6BQ.mp4,82
/Helicopter/CDfu5Av44EU.wav,/Helicopter/CDfu5Av44EU.mp4,82
/Helicopter/BE3D41BsNAU.wav,/Helicopter/BE3D41BsNAU.mp4,82
/Helicopter/Es4dmykoj8Y.wav,/Helicopter/Es4dmykoj8Y.mp4,82
/Helicopter/7L27k3WwjL8.wav,/Helicopter/7L27k3WwjL8.mp4,82
/Helicopter/1ozVekZgpZE.wav,/Helicopter/1ozVekZgpZE.mp4,82
/Helicopter/3jWxZ00D_z0.wav,/Helicopter/3jWxZ00D_z0.mp4,82
/Helicopter/4iI6yMSV-cQ.wav,/Helicopter/4iI6yMSV-cQ.mp4,82
/Helicopter/BJr6qF5aEKs.wav,/Helicopter/BJr6qF5aEKs.mp4,82
/Violin/-jX3sWAtiWE.wav,/Violin/-jX3sWAtiWE.mp4,82
/Violin/08TjRVfGDqQ.wav,/Violin/08TjRVfGDqQ.mp4,82
/Violin/-jUK_B8VjcM.wav,/Violin/-jUK_B8VjcM.mp4,82
/Violin/-Xpu_47M8dE.wav,/Violin/-Xpu_47M8dE.mp4,82
/Violin/-rbiBM9prM8.wav,/Violin/-rbiBM9prM8.mp4,82
/Violin/-ZX2eVqQizI.wav,/Violin/-ZX2eVqQizI.mp4,82
/Violin/-yby37u00N4.wav,/Violin/-yby37u00N4.mp4,82
/Violin/-EB3pKOHOA0.wav,/Violin/-EB3pKOHOA0.mp4,82
/Violin/0FJHNNxsqMY.wav,/Violin/0FJHNNxsqMY.mp4,82
/Violin/0Ho-1tvLyBI.wav,/Violin/0Ho-1tvLyBI.mp4,82
/Violin/-9gh1z9_aEM.wav,/Violin/-9gh1z9_aEM.mp4,82
/Violin/-2Akp1TIzTs.wav,/Violin/-2Akp1TIzTs.mp4,82
/Violin/-zzIzx0M-Xk.wav,/Violin/-zzIzx0M-Xk.mp4,82
/Violin/-MV5B1F61gg.wav,/Violin/-MV5B1F61gg.mp4,82
/Violin/-v0Ao_iRee4.wav,/Violin/-v0Ao_iRee4.mp4,82
/Violin/-9yzrE2qMUw.wav,/Violin/-9yzrE2qMUw.mp4,82
/Violin/0XXfS3LWkRg.wav,/Violin/0XXfS3LWkRg.mp4,82
/Violin/-jqZNKleebI.wav,/Violin/-jqZNKleebI.mp4,82
/Flute/-G4PtM_9GWY.wav,/Flute/-G4PtM_9GWY.mp4,82
/Flute/0JGADbfNJpg.wav,/Flute/0JGADbfNJpg.mp4,82
/Flute/-EZa50z-sqw.wav,/Flute/-EZa50z-sqw.mp4,82
/Flute/-_bm7VDAUo4.wav,/Flute/-_bm7VDAUo4.mp4,82
/Flute/142TlfBU5PY.wav,/Flute/142TlfBU5PY.mp4,82
/Flute/-UVOFRthq_c.wav,/Flute/-UVOFRthq_c.mp4,82
/Flute/1BXCEPe0x9Q.wav,/Flute/1BXCEPe0x9Q.mp4,82
/Flute/1cXvsBl60l8.wav,/Flute/1cXvsBl60l8.mp4,82
/Flute/1dmEcg2xcug.wav,/Flute/1dmEcg2xcug.mp4,82
/Flute/1JuleRQgmRo.wav,/Flute/1JuleRQgmRo.mp4,82
/Flute/1oUnMi52e9Q.wav,/Flute/1oUnMi52e9Q.mp4,82
/Flute/04jso9gS26M.wav,/Flute/04jso9gS26M.mp4,82
/Flute/1jzD31-Vcfk.wav,/Flute/1jzD31-Vcfk.mp4,82
/Flute/0-QEJBXQ-e8.wav,/Flute/0-QEJBXQ-e8.mp4,82
/Flute/1Vv9OHA1lPw.wav,/Flute/1Vv9OHA1lPw.mp4,82
/Flute/13ZUFe58LH4.wav,/Flute/13ZUFe58LH4.mp4,82
/Flute/-8euC6mQGck.wav,/Flute/-8euC6mQGck.mp4,82
/Ukulele/0YEjsePnwAQ.wav,/Ukulele/0YEjsePnwAQ.mp4,82
/Ukulele/-aj3JtccrDI.wav,/Ukulele/-aj3JtccrDI.mp4,82
/Ukulele/-5-B95D085I.wav,/Ukulele/-5-B95D085I.mp4,82
/Ukulele/-oaBhvdsTls.wav,/Ukulele/-oaBhvdsTls.mp4,82
/Ukulele/2OoJ3Km49EE.wav,/Ukulele/2OoJ3Km49EE.mp4,82
/Ukulele/1cwRmll7fsc.wav,/Ukulele/1cwRmll7fsc.mp4,82
/Ukulele/1liv1kZx8qM.wav,/Ukulele/1liv1kZx8qM.mp4,82
/Ukulele/21Zz69g4M3A.wav,/Ukulele/21Zz69g4M3A.mp4,82
/Ukulele/0YuZfSygbf8.wav,/Ukulele/0YuZfSygbf8.mp4,82
/Ukulele/22uG6UXQBsQ.wav,/Ukulele/22uG6UXQBsQ.mp4,82
/Ukulele/29FQeL_EIjc.wav,/Ukulele/29FQeL_EIjc.mp4,82
/Ukulele/0dM1cnXTFEM.wav,/Ukulele/0dM1cnXTFEM.mp4,82
/Ukulele/2fJzHmNKsV0.wav,/Ukulele/2fJzHmNKsV0.mp4,82
/Ukulele/2484VU9HZIA.wav,/Ukulele/2484VU9HZIA.mp4,82
/Ukulele/23HcB0a-4E8.wav,/Ukulele/23HcB0a-4E8.mp4,82
/Ukulele/-YNQnkHBARs.wav,/Ukulele/-YNQnkHBARs.mp4,82
/Frying/-Fch7ZrYmWA.wav,/Frying/-Fch7ZrYmWA.mp4,82
/Frying/3dajqfyLn5c.wav,/Frying/3dajqfyLn5c.mp4,82
/Frying/A-KMlW676fA.wav,/Frying/A-KMlW676fA.mp4,82
/Frying/4rEIH_fRXaQ.wav,/Frying/4rEIH_fRXaQ.mp4,82
/Frying/-TD9DSEgRj4.wav,/Frying/-TD9DSEgRj4.mp4,82
/Frying/3GzSX64mz9A.wav,/Frying/3GzSX64mz9A.mp4,82
/Frying/75BTSXoNmBc.wav,/Frying/75BTSXoNmBc.mp4,82
/Frying/2K9u6gFz8aU.wav,/Frying/2K9u6gFz8aU.mp4,82
/Frying/9KPk292No4k.wav,/Frying/9KPk292No4k.mp4,82
/Frying/5JsABILas2M.wav,/Frying/5JsABILas2M.mp4,82
/Frying/6kKs7UKCUBA.wav,/Frying/6kKs7UKCUBA.mp4,82
/Frying/5Zlfi4rMHdA.wav,/Frying/5Zlfi4rMHdA.mp4,82
/Frying/09pbvSZmkZE.wav,/Frying/09pbvSZmkZE.mp4,82
/Frying/82f4N4PPYDg.wav,/Frying/82f4N4PPYDg.mp4,82
/Frying/0bjUq9XMMmQ.wav,/Frying/0bjUq9XMMmQ.mp4,82
/Frying/-EDRNpIlIwo.wav,/Frying/-EDRNpIlIwo.mp4,82
/Frying/3BDYVasyc7w.wav,/Frying/3BDYVasyc7w.mp4,82
/Frying/5Z_H9AAErB8.wav,/Frying/5Z_H9AAErB8.mp4,82
/Truck/-8SGyYoVIPU.wav,/Truck/-8SGyYoVIPU.mp4,82
/Truck/-SvcF5Z_yEw.wav,/Truck/-SvcF5Z_yEw.mp4,82
/Truck/-bpa6mTrhEE.wav,/Truck/-bpa6mTrhEE.mp4,82
/Truck/-aYMUIRFbcM.wav,/Truck/-aYMUIRFbcM.mp4,82
/Truck/--12UOziMF0.wav,/Truck/--12UOziMF0.mp4,82
/Truck/-7Wz4H7uc4g.wav,/Truck/-7Wz4H7uc4g.mp4,82
/Truck/-8uyNBFbdFc.wav,/Truck/-8uyNBFbdFc.mp4,82
/Truck/-0JqTq_4jaE.wav,/Truck/-0JqTq_4jaE.mp4,82
/Truck/-8eJnDSl80k.wav,/Truck/-8eJnDSl80k.mp4,82
/Truck/-LEiCj5yWnM.wav,/Truck/-LEiCj5yWnM.mp4,82
/Truck/-a9HMUYHpSo.wav,/Truck/-a9HMUYHpSo.mp4,82
/Truck/-YR5gfNWOFo.wav,/Truck/-YR5gfNWOFo.mp4,82
/Truck/-BM_EAszxBg.wav,/Truck/-BM_EAszxBg.mp4,82
/Shofar/f23LMB_tVEo.wav,/Shofar/f23LMB_tVEo.mp4,82
/Shofar/mCx4aM2afDI.wav,/Shofar/mCx4aM2afDI.mp4,82
/Shofar/vzUOlGTZpy8.wav,/Shofar/vzUOlGTZpy8.mp4,82
/Shofar/j5qt-8q-LOw.wav,/Shofar/j5qt-8q-LOw.mp4,82
/Shofar/cgR_NaxOFko.wav,/Shofar/cgR_NaxOFko.mp4,82
/Shofar/zdNnq7fe-oY.wav,/Shofar/zdNnq7fe-oY.mp4,82
/Shofar/czkGMBuN0HY.wav,/Shofar/czkGMBuN0HY.mp4,82
/Shofar/Rdvy_TVhvho.wav,/Shofar/Rdvy_TVhvho.mp4,82
/Shofar/yRnEzQHqsOw.wav,/Shofar/yRnEzQHqsOw.mp4,82
/Shofar/uqsmyaFwY9k.wav,/Shofar/uqsmyaFwY9k.mp4,82
/Motorcycle/05Z4emmS7IE.wav,/Motorcycle/05Z4emmS7IE.mp4,82
/Motorcycle/-P7iW3WzNfc.wav,/Motorcycle/-P7iW3WzNfc.mp4,82
/Motorcycle/1INnQRgjdFE.wav,/Motorcycle/1INnQRgjdFE.mp4,82
/Chainsaw/0j6rg-m7C5g.wav,/Chainsaw/0j6rg-m7C5g.mp4,82
/Motorcycle/-UcCryhiyxc.wav,/Motorcycle/-UcCryhiyxc.mp4,82
/Motorcycle/01eOqSIF9PE.wav,/Motorcycle/01eOqSIF9PE.mp4,82
/Motorcycle/0g1WiFlyC9Q.wav,/Motorcycle/0g1WiFlyC9Q.mp4,82
/Motorcycle/1I9XicZH-pQ.wav,/Motorcycle/1I9XicZH-pQ.mp4,82
/Motorcycle/-fyVv5G-_Z0.wav,/Motorcycle/-fyVv5G-_Z0.mp4,82
/Acoustic_guitar/-EJOUazJf_s.wav,/Acoustic_guitar/-EJOUazJf_s.mp4,82
/Acoustic_guitar/-1Cc2sNYNIs.wav,/Acoustic_guitar/-1Cc2sNYNIs.mp4,82
/Acoustic_guitar/-FkIhQI7TbA.wav,/Acoustic_guitar/-FkIhQI7TbA.mp4,82
/Acoustic_guitar/-CYQmz5rlOA.wav,/Acoustic_guitar/-CYQmz5rlOA.mp4,82
/Acoustic_guitar/-2zhRsW011k.wav,/Acoustic_guitar/-2zhRsW011k.mp4,82
/Acoustic_guitar/-C_bbuB-J24.wav,/Acoustic_guitar/-C_bbuB-J24.mp4,82
/Acoustic_guitar/-6kEOm8gx-0.wav,/Acoustic_guitar/-6kEOm8gx-0.mp4,82
/Acoustic_guitar/-AqrbMM5pI8.wav,/Acoustic_guitar/-AqrbMM5pI8.mp4,82
/Acoustic_guitar/--fG9gtFqJ0.wav,/Acoustic_guitar/--fG9gtFqJ0.mp4,82
/Acoustic_guitar/-4ELUORuKtk.wav,/Acoustic_guitar/-4ELUORuKtk.mp4,82
/Acoustic_guitar/-FHTei4cvBE.wav,/Acoustic_guitar/-FHTei4cvBE.mp4,82
/Acoustic_guitar/-3sCvKgm0EA.wav,/Acoustic_guitar/-3sCvKgm0EA.mp4,82
/Acoustic_guitar/-6K98uVkJM0.wav,/Acoustic_guitar/-6K98uVkJM0.mp4,82
/Acoustic_guitar/-G3E3Sv4j9g.wav,/Acoustic_guitar/-G3E3Sv4j9g.mp4,82
/Acoustic_guitar/-4D6lAgqcI0.wav,/Acoustic_guitar/-4D6lAgqcI0.mp4,82
/Acoustic_guitar/-BnfUPLX1iM.wav,/Acoustic_guitar/-BnfUPLX1iM.mp4,82
/Acoustic_guitar/-0vhmXOg0Lc.wav,/Acoustic_guitar/-0vhmXOg0Lc.mp4,82
/Acoustic_guitar/-EmLfw-UCto.wav,/Acoustic_guitar/-EmLfw-UCto.mp4,82
/Train_horn/-AioliAg12U.wav,/Train_horn/-AioliAg12U.mp4,82
/Train_horn/4GzG-sDAwmI.wav,/Train_horn/4GzG-sDAwmI.mp4,82
/Train_horn/-Zq22n4OewA.wav,/Train_horn/-Zq22n4OewA.mp4,82
/Train_horn/6t5Cq-Za5g0.wav,/Train_horn/6t5Cq-Za5g0.mp4,82
/Train_horn/2dI-82uWvo0.wav,/Train_horn/2dI-82uWvo0.mp4,82
/Train_horn/13WnlxzBU6k.wav,/Train_horn/13WnlxzBU6k.mp4,82
/Train_horn/4YFP7Eu9PNA.wav,/Train_horn/4YFP7Eu9PNA.mp4,82
/Train_horn/7cmn_AcBi10.wav,/Train_horn/7cmn_AcBi10.mp4,82
/Train_horn/1jioOKOVSBg.wav,/Train_horn/1jioOKOVSBg.mp4,82
/Train_horn/7mQepeQImgY.wav,/Train_horn/7mQepeQImgY.mp4,82
/Train_horn/6Z37K3eufHE.wav,/Train_horn/6Z37K3eufHE.mp4,82
/Train_horn/-AbFO26L-fw.wav,/Train_horn/-AbFO26L-fw.mp4,82
/Train_horn/2fP0Wctos0E.wav,/Train_horn/2fP0Wctos0E.mp4,82
/Train_horn/-nGBPqlRNg4.wav,/Train_horn/-nGBPqlRNg4.mp4,82
/Train_horn/30ily4eNIF4.wav,/Train_horn/30ily4eNIF4.mp4,82
/Train_horn/6vR2Yjos6Xo.wav,/Train_horn/6vR2Yjos6Xo.mp4,82
/Train_horn/2zMsR1vItCQ.wav,/Train_horn/2zMsR1vItCQ.mp4,82
/Clock/47QMeyHi_Ao.wav,/Clock/47QMeyHi_Ao.mp4,82
/Clock/SGOXRiEreBQ.wav,/Clock/SGOXRiEreBQ.mp4,82
/Clock/U7d-AI8lyaw.wav,/Clock/U7d-AI8lyaw.mp4,82
/Clock/K6dN4LmIPho.wav,/Clock/K6dN4LmIPho.mp4,82
/Clock/RiOloXQBnws.wav,/Clock/RiOloXQBnws.mp4,82
/Clock/2GiByKtqQzg.wav,/Clock/2GiByKtqQzg.mp4,82
/Clock/-74dab6wYqU.wav,/Clock/-74dab6wYqU.mp4,82
/Clock/3ynx8jVsPpA.wav,/Clock/3ynx8jVsPpA.mp4,82
/Clock/CYgCdPSDuLU.wav,/Clock/CYgCdPSDuLU.mp4,82
/Clock/GE7sFL3zC24.wav,/Clock/GE7sFL3zC24.mp4,82
/Clock/EQPT6NjIrIE.wav,/Clock/EQPT6NjIrIE.mp4,82
/Clock/NVD63YaAC8w.wav,/Clock/NVD63YaAC8w.mp4,82
/Clock/QyAUIXakuTI.wav,/Clock/QyAUIXakuTI.mp4,82
/Clock/PGH6PYFaGBE.wav,/Clock/PGH6PYFaGBE.mp4,82
/Clock/FPMxyaUdgZ8.wav,/Clock/FPMxyaUdgZ8.mp4,82
/Clock/Stq3c1JLRXQ.wav,/Clock/Stq3c1JLRXQ.mp4,82
/Banjo/7ObzaFIzTzI.wav,/Banjo/7ObzaFIzTzI.mp4,82
/Banjo/-tJc4fDpUok.wav,/Banjo/-tJc4fDpUok.mp4,82
/Mandolin/3tsi7DKGrWQ.wav,/Mandolin/3tsi7DKGrWQ.mp4,82
/Banjo/1tYp2OKYkr8.wav,/Banjo/1tYp2OKYkr8.mp4,82
/Mandolin/7PZl6hYrQGo.wav,/Mandolin/7PZl6hYrQGo.mp4,82
/Banjo/61CT5w_Bbfc.wav,/Banjo/61CT5w_Bbfc.mp4,82
/Banjo/0Cl-hSMESWU.wav,/Banjo/0Cl-hSMESWU.mp4,82
/Banjo/6l1qTc3GiBg.wav,/Banjo/6l1qTc3GiBg.mp4,82
/Banjo/14uZ08vPcdE.wav,/Banjo/14uZ08vPcdE.mp4,82
/Banjo/-xnF1vAGox8.wav,/Banjo/-xnF1vAGox8.mp4,82
/Banjo/2eyfI8hFhnQ.wav,/Banjo/2eyfI8hFhnQ.mp4,82
/Mandolin/1u3hR1PNYf4.wav,/Mandolin/1u3hR1PNYf4.mp4,82
/Mandolin/1n7amzH3-1E.wav,/Mandolin/1n7amzH3-1E.mp4,82
/Banjo/6vwAcL1eZac.wav,/Banjo/6vwAcL1eZac.mp4,82
/Mandolin/3s0QRMuXTnE.wav,/Mandolin/3s0QRMuXTnE.mp4,82
/Violin/-GJvu5hr6w4.wav,/Violin/-GJvu5hr6w4.mp4,82
/Banjo/3pRjN92McPQ.wav,/Banjo/3pRjN92McPQ.mp4,82
/Banjo/2jnw6OAT-BE.wav,/Banjo/2jnw6OAT-BE.mp4,82
/Goat/0E0teXccpdY.wav,/Goat/0E0teXccpdY.mp4,82
/Goat/3Zo9Cs2fFgc.wav,/Goat/3Zo9Cs2fFgc.mp4,82
/Goat/8l_VxFrYU94.wav,/Goat/8l_VxFrYU94.mp4,82
/Goat/79687pD5wq0.wav,/Goat/79687pD5wq0.mp4,82
/Goat/25OVN5Ey3FU.wav,/Goat/25OVN5Ey3FU.mp4,82
/Goat/2mbahZqynTI.wav,/Goat/2mbahZqynTI.mp4,82
/Goat/763fHsgOFso.wav,/Goat/763fHsgOFso.mp4,82
/Goat/7NbfOcsHU9k.wav,/Goat/7NbfOcsHU9k.mp4,82
/Goat/3-b4JyVmlQY.wav,/Goat/3-b4JyVmlQY.mp4,82
/Goat/0Z5OqeCEWbU.wav,/Goat/0Z5OqeCEWbU.mp4,82
/Baby_cry/-1aWxeEKXZw.wav,/Baby_cry/-1aWxeEKXZw.mp4,82
/Baby_cry/-AdbnNnQaEw.wav,/Baby_cry/-AdbnNnQaEw.mp4,82
/Baby_cry/2YRktz9U1EQ.wav,/Baby_cry/2YRktz9U1EQ.mp4,82
/Baby_cry/74VQWcrpNds.wav,/Baby_cry/74VQWcrpNds.mp4,82
/Baby_cry/4orMS_t1saU.wav,/Baby_cry/4orMS_t1saU.mp4,82
/Baby_cry/25t5NYcGAb0.wav,/Baby_cry/25t5NYcGAb0.mp4,82
/Baby_cry/2KmBJrwGQSA.wav,/Baby_cry/2KmBJrwGQSA.mp4,82
/Baby_cry/2H7YAgyNp6g.wav,/Baby_cry/2H7YAgyNp6g.mp4,82
/Bus/0Qb0En60LDE.wav,/Bus/0Qb0En60LDE.mp4,82
/Bus/27ija4X3hlw.wav,/Bus/27ija4X3hlw.mp4,82
/Bus/0G1iUzT11qw.wav,/Bus/0G1iUzT11qw.mp4,82
