/playing_drums/ibd7CKcSiTI.wav,/playing_drums/ibd7CKcSiTI.mp4,82
/bowling/mQJ8RqTgpUo.wav,/bowling/mQJ8RqTgpUo.mp4,82
/tickling/ILZfefPIZ-c.wav,/tickling/ILZfefPIZ-c.mp4,82
/tapping_pen/lUlktw-U5Pw.wav,/tapping_pen/lUlktw-U5Pw.mp4,82
/playing_accordion/T_ymWQTFcFQ.wav,/playing_accordion/T_ymWQTFcFQ.mp4,82
/playing_violin/tHnTa-hI6ks.wav,/playing_violin/tHnTa-hI6ks.mp4,82
/chopping_wood/njbDa_kCAjQ.wav,/chopping_wood/njbDa_kCAjQ.mp4,82
/bowling/oj88Bhvx5zg.wav,/bowling/oj88Bhvx5zg.mp4,82
/playing_organ/lR7M590mtfk.wav,/playing_organ/lR7M590mtfk.mp4,82
/playing_drums/LYJ2F8draHk.wav,/playing_drums/LYJ2F8draHk.mp4,82
/playing_xylophone/FIuB9RQ0TEo.wav,/playing_xylophone/FIuB9RQ0TEo.mp4,82
/tickling/xGEWERwRa88.wav,/tickling/xGEWERwRa88.mp4,82
/playing_harmonica/3TLLrfmnvOQ.wav,/playing_harmonica/3TLLrfmnvOQ.mp4,82
/playing_bass_guitar/JOvmaQjd7nw.wav,/playing_bass_guitar/JOvmaQjd7nw.mp4,82
/playing_saxophone/Zs0_2GMEPXo.wav,/playing_saxophone/Zs0_2GMEPXo.mp4,82
/playing_bass_guitar/c_h-uNPQUBo.wav,/playing_bass_guitar/c_h-uNPQUBo.mp4,82
/bowling/Esjo7pVYcAE.wav,/bowling/Esjo7pVYcAE.mp4,82
/shoveling_snow/uYeKZbzENcw.wav,/shoveling_snow/uYeKZbzENcw.mp4,78
/shuffling_cards/Q52rzWSTvGw.wav,/shuffling_cards/Q52rzWSTvGw.mp4,82
/chopping_wood/0maltnAX7Xo.wav,/chopping_wood/0maltnAX7Xo.mp4,82
/playing_trumpet/kHMxeRaw9h0.wav,/playing_trumpet/kHMxeRaw9h0.mp4,82
/playing_violin/2mmhkQ1sMD8.wav,/playing_violin/2mmhkQ1sMD8.mp4,82
/playing_organ/Ok32DPN3zPo.wav,/playing_organ/Ok32DPN3zPo.mp4,82
/ripping_paper/NprOkfZmS-s.wav,/ripping_paper/NprOkfZmS-s.mp4,82
/playing_accordion/UxsDOD_TrwA.wav,/playing_accordion/UxsDOD_TrwA.mp4,82
/playing_xylophone/wvSo11XyTgY.wav,/playing_xylophone/wvSo11XyTgY.mp4,82
/laughing/7IIA3VzgJTo.wav,/laughing/7IIA3VzgJTo.mp4,82
/laughing/F5IGA11_Qr4.wav,/laughing/F5IGA11_Qr4.mp4,82
/playing_clarinet/uCrl7vYrEZU.wav,/playing_clarinet/uCrl7vYrEZU.mp4,82
/playing_guitar/5BVLXrl9QLY.wav,/playing_guitar/5BVLXrl9QLY.mp4,82
/playing_accordion/L7QSGO9YPwg.wav,/playing_accordion/L7QSGO9YPwg.mp4,82
/playing_trumpet/Fdp8GAbS3YQ.wav,/playing_trumpet/Fdp8GAbS3YQ.mp4,82
/playing_guitar/G373nt2anik.wav,/playing_guitar/G373nt2anik.mp4,82
/ripping_paper/3s49ggVWTFg.wav,/ripping_paper/3s49ggVWTFg.mp4,82
/playing_clarinet/hdq4X-XH1Bg.wav,/playing_clarinet/hdq4X-XH1Bg.mp4,82
/shoveling_snow/F4LmXJrCZ9g.wav,/shoveling_snow/F4LmXJrCZ9g.mp4,82
/tapping_guitar/7ufRuypN2TQ.wav,/tapping_guitar/7ufRuypN2TQ.mp4,82
/playing_drums/uKsHAK4eGfU.wav,/playing_drums/uKsHAK4eGfU.mp4,82
/tapping_pen/IKL-KuuA6zo.wav,/tapping_pen/IKL-KuuA6zo.mp4,82
/ripping_paper/J-oxkCSf2oU.wav,/ripping_paper/J-oxkCSf2oU.mp4,82
/playing_drums/ztmIbI23WYA.wav,/playing_drums/ztmIbI23WYA.mp4,82
/playing_drums/Pa84MtR42rk.wav,/playing_drums/Pa84MtR42rk.mp4,82
/playing_violin/yjhMpBVIu9k.wav,/playing_violin/yjhMpBVIu9k.mp4,82
/tap_dancing/3O1O-nOmK4s.wav,/tap_dancing/3O1O-nOmK4s.mp4,82
/playing_harmonica/jF8YF0zta0k.wav,/playing_harmonica/jF8YF0zta0k.mp4,82
/playing_bass_guitar/0I8Ua_rYTzs.wav,/playing_bass_guitar/0I8Ua_rYTzs.mp4,82
/tapping_guitar/aZ7Qfg_h8Xk.wav,/tapping_guitar/aZ7Qfg_h8Xk.mp4,82
/chopping_wood/aElPHFOfua0.wav,/chopping_wood/aElPHFOfua0.mp4,50
/playing_clarinet/G8zyxQikyPA.wav,/playing_clarinet/G8zyxQikyPA.mp4,82
/playing_organ/Radoxxs_zP4.wav,/playing_organ/Radoxxs_zP4.mp4,82
/shoveling_snow/dlxUOSfkSaw.wav,/shoveling_snow/dlxUOSfkSaw.mp4,82
/playing_trombone/5fSV2bHg-I8.wav,/playing_trombone/5fSV2bHg-I8.mp4,82
/playing_bagpipes/-vg0_9qr9LQ.wav,/playing_bagpipes/-vg0_9qr9LQ.mp4,82
/playing_violin/96gANkyjmqw.wav,/playing_violin/96gANkyjmqw.mp4,82
/playing_keyboard/lQo6PJ5wxmk.wav,/playing_keyboard/lQo6PJ5wxmk.mp4,82
/singing/GO4eQPmWmTw.wav,/singing/GO4eQPmWmTw.mp4,80
/playing_bass_guitar/G0JZBstF9vI.wav,/playing_bass_guitar/G0JZBstF9vI.mp4,82
/playing_trombone/DuKFQJVU9u4.wav,/playing_trombone/DuKFQJVU9u4.mp4,82
/bowling/psi9YnIcyZY.wav,/bowling/psi9YnIcyZY.mp4,82
/playing_organ/vsoa2G720go.wav,/playing_organ/vsoa2G720go.mp4,82
/playing_trumpet/wYgZ_nMGj3s.wav,/playing_trumpet/wYgZ_nMGj3s.mp4,82
/playing_accordion/SCftRKjNAGo.wav,/playing_accordion/SCftRKjNAGo.mp4,82
/playing_guitar/h2PxO1veWO8.wav,/playing_guitar/h2PxO1veWO8.mp4,77
/playing_bass_guitar/nd4RmIKGRTs.wav,/playing_bass_guitar/nd4RmIKGRTs.mp4,82
/chopping_wood/682nPhB7Slc.wav,/chopping_wood/682nPhB7Slc.mp4,82
/tap_dancing/dUe5l2wKwN8.wav,/tap_dancing/dUe5l2wKwN8.mp4,82
/shuffling_cards/wP1W68_Khno.wav,/shuffling_cards/wP1W68_Khno.mp4,54
/playing_violin/hD3LduS5iTI.wav,/playing_violin/hD3LduS5iTI.mp4,82
/singing/aWltlUcmejA.wav,/singing/aWltlUcmejA.mp4,82
/chopping_wood/xUbA8S_5y6I.wav,/chopping_wood/xUbA8S_5y6I.mp4,82
/tickling/d-By3q5Z3SY.wav,/tickling/d-By3q5Z3SY.mp4,82
/playing_drums/XE59kMt-DyY.wav,/playing_drums/XE59kMt-DyY.mp4,82
/tapping_guitar/_JFTUQQ3n_E.wav,/tapping_guitar/_JFTUQQ3n_E.mp4,82
/laughing/MFR9R0wU8cM.wav,/laughing/MFR9R0wU8cM.mp4,82
/playing_violin/16pbCraynSI.wav,/playing_violin/16pbCraynSI.mp4,82
/playing_accordion/fM0EkVZVwSI.wav,/playing_accordion/fM0EkVZVwSI.mp4,82
/playing_clarinet/gKeNHn36R3k.wav,/playing_clarinet/gKeNHn36R3k.mp4,82
/playing_trombone/X_7zpTEuHCI.wav,/playing_trombone/X_7zpTEuHCI.mp4,82
/singing/Y2uc-KFXLlg.wav,/singing/Y2uc-KFXLlg.mp4,82
/tap_dancing/c8Tq0COAcMU.wav,/tap_dancing/c8Tq0COAcMU.mp4,82
/playing_organ/hNa9T_O2Sos.wav,/playing_organ/hNa9T_O2Sos.mp4,82
/playing_clarinet/Aa92NWQYH_s.wav,/playing_clarinet/Aa92NWQYH_s.mp4,82
/playing_clarinet/n3bX64Z_Yds.wav,/playing_clarinet/n3bX64Z_Yds.mp4,82
/playing_violin/noLPfvBnLzM.wav,/playing_violin/noLPfvBnLzM.mp4,82
/playing_xylophone/-_D_WFt2e-I.wav,/playing_xylophone/-_D_WFt2e-I.mp4,82
/playing_clarinet/0YStJrAP5Vo.wav,/playing_clarinet/0YStJrAP5Vo.mp4,82
/tap_dancing/4ltoP_bx27Y.wav,/tap_dancing/4ltoP_bx27Y.mp4,82
/blowing_nose/2HDyGwTkm5c.wav,/blowing_nose/2HDyGwTkm5c.mp4,82
/ripping_paper/W_3dgRLv5Mk.wav,/ripping_paper/W_3dgRLv5Mk.mp4,82
/laughing/t91PvZE7tik.wav,/laughing/t91PvZE7tik.mp4,82
/laughing/WRfzlt9e560.wav,/laughing/WRfzlt9e560.mp4,82
