/playing_accordion/m5ehSn1Eozw.wav,/playing_accordion/m5ehSn1Eozw.mp4,82
/playing_xylophone/ePcIco8QccM.wav,/playing_xylophone/ePcIco8QccM.mp4,82
/playing_violin/_l0lYFuLLec.wav,/playing_violin/_l0lYFuLLec.mp4,82
/tickling/PNcCJR2o38c.wav,/tickling/PNcCJR2o38c.mp4,82
/playing_clarinet/imBFhb7RVNY.wav,/playing_clarinet/imBFhb7RVNY.mp4,82
/playing_organ/4FKQJbwUoA8.wav,/playing_organ/4FKQJbwUoA8.mp4,82
/playing_saxophone/2sBE38MzY7Q.wav,/playing_saxophone/2sBE38MzY7Q.mp4,82
/tapping_guitar/APzFLBthRX4.wav,/tapping_guitar/APzFLBthRX4.mp4,82
/playing_bagpipes/RH_CWnSfLJw.wav,/playing_bagpipes/RH_CWnSfLJw.mp4,82
/shoveling_snow/GAYn0nTfeeI.wav,/shoveling_snow/GAYn0nTfeeI.mp4,82
/playing_harmonica/vcHeoObfwJc.wav,/playing_harmonica/vcHeoObfwJc.mp4,82
/playing_bagpipes/FT2zZTB23h8.wav,/playing_bagpipes/FT2zZTB23h8.mp4,82
/playing_xylophone/G0DDZPJdLUY.wav,/playing_xylophone/G0DDZPJdLUY.mp4,82
/playing_harmonica/aSdniPOD1n0.wav,/playing_harmonica/aSdniPOD1n0.mp4,82
/playing_accordion/9UMt8jLqnlI.wav,/playing_accordion/9UMt8jLqnlI.mp4,82
/playing_accordion/mcpw2Hl2jGY.wav,/playing_accordion/mcpw2Hl2jGY.mp4,82
/playing_harmonica/ecZwkSpVkRQ.wav,/playing_harmonica/ecZwkSpVkRQ.mp4,82
/shoveling_snow/ajnNi4a-HKw.wav,/shoveling_snow/ajnNi4a-HKw.mp4,53
/shuffling_cards/e4DuzaioGwA.wav,/shuffling_cards/e4DuzaioGwA.mp4,82
/playing_trumpet/R7j1D_tDjlg.wav,/playing_trumpet/R7j1D_tDjlg.mp4,82
/tap_dancing/J8meqbE6gZI.wav,/tap_dancing/J8meqbE6gZI.mp4,82
/playing_clarinet/EFVkN6zUta0.wav,/playing_clarinet/EFVkN6zUta0.mp4,82
/tap_dancing/WR-MUEY_vJk.wav,/tap_dancing/WR-MUEY_vJk.mp4,82
/bowling/Z4xkg3h5mz8.wav,/bowling/Z4xkg3h5mz8.mp4,82
/playing_bass_guitar/HK1R2_NUBV0.wav,/playing_bass_guitar/HK1R2_NUBV0.mp4,82
/playing_trumpet/kneDatAU7AE.wav,/playing_trumpet/kneDatAU7AE.mp4,82
/playing_organ/U9T-nMtXjN8.wav,/playing_organ/U9T-nMtXjN8.mp4,82
/playing_bass_guitar/LCRwCnYqa0g.wav,/playing_bass_guitar/LCRwCnYqa0g.mp4,82
/playing_trombone/VEx1CM54Q3w.wav,/playing_trombone/VEx1CM54Q3w.mp4,82
/playing_piano/C_N7THEohFU.wav,/playing_piano/C_N7THEohFU.mp4,68
/tapping_guitar/IelSW1oYros.wav,/tapping_guitar/IelSW1oYros.mp4,82
/playing_piano/cQucTnA0Mhk.wav,/playing_piano/cQucTnA0Mhk.mp4,82
/laughing/oXjxRZjGJi0.wav,/laughing/oXjxRZjGJi0.mp4,82
/playing_keyboard/gJ2tmgnUQfU.wav,/playing_keyboard/gJ2tmgnUQfU.mp4,82
/playing_accordion/olyHDOVD28Y.wav,/playing_accordion/olyHDOVD28Y.mp4,82
/chopping_wood/yD2SZUTzbQo.wav,/chopping_wood/yD2SZUTzbQo.mp4,82
/laughing/6jKSPN3Kb0o.wav,/laughing/6jKSPN3Kb0o.mp4,82
/bowling/N0riu-LbLh8.wav,/bowling/N0riu-LbLh8.mp4,82
/shoveling_snow/gWpXKSR3TtU.wav,/shoveling_snow/gWpXKSR3TtU.mp4,82
/playing_guitar/OXCfmDIbGtA.wav,/playing_guitar/OXCfmDIbGtA.mp4,72
/playing_guitar/4E-a5spJbRU.wav,/playing_guitar/4E-a5spJbRU.mp4,82
/playing_trumpet/zP20IhF-_GE.wav,/playing_trumpet/zP20IhF-_GE.mp4,52
/chopping_wood/jIKAVLlyXIQ.wav,/chopping_wood/jIKAVLlyXIQ.mp4,82
/chopping_wood/ZZdCl0fFcj0.wav,/chopping_wood/ZZdCl0fFcj0.mp4,82
/playing_bagpipes/mh2vqsOfgEU.wav,/playing_bagpipes/mh2vqsOfgEU.mp4,82
/playing_organ/18nqTm01llg.wav,/playing_organ/18nqTm01llg.mp4,82
/playing_accordion/vzhfe4RW2SU.wav,/playing_accordion/vzhfe4RW2SU.mp4,82
/playing_trumpet/XACqhL07oSY.wav,/playing_trumpet/XACqhL07oSY.mp4,82
/shoveling_snow/iDaYd9kmbe0.wav,/shoveling_snow/iDaYd9kmbe0.mp4,82
/playing_trumpet/rnbF597ThjY.wav,/playing_trumpet/rnbF597ThjY.mp4,82
/tickling/EK0AOkEzRY8.wav,/tickling/EK0AOkEzRY8.mp4,82
/playing_trombone/b3WqWVxTvuI.wav,/playing_trombone/b3WqWVxTvuI.mp4,82
/playing_piano/RbJb9v04buc.wav,/playing_piano/RbJb9v04buc.mp4,82
/ripping_paper/HLcb0-9Av8w.wav,/ripping_paper/HLcb0-9Av8w.mp4,82
/ripping_paper/7-WOMjrguPk.wav,/ripping_paper/7-WOMjrguPk.mp4,82
/bowling/yguT0nvMifU.wav,/bowling/yguT0nvMifU.mp4,82
/laughing/YZDg5FHmYT4.wav,/laughing/YZDg5FHmYT4.mp4,82
/playing_accordion/9Bugi4uUgKw.wav,/playing_accordion/9Bugi4uUgKw.mp4,82
/tap_dancing/LEvVoapGM5c.wav,/tap_dancing/LEvVoapGM5c.mp4,82
/playing_violin/RxUk2U4609M.wav,/playing_violin/RxUk2U4609M.mp4,82
/singing/thRw14P_XWU.wav,/singing/thRw14P_XWU.mp4,82
/playing_guitar/XF0o08931Cs.wav,/playing_guitar/XF0o08931Cs.mp4,82
/laughing/eKEneV60efs.wav,/laughing/eKEneV60efs.mp4,82
/bowling/z4yBb_0vIRo.wav,/bowling/z4yBb_0vIRo.mp4,82
/playing_organ/y8K9TZ0t_7Q.wav,/playing_organ/y8K9TZ0t_7Q.mp4,60
/playing_clarinet/E0KnqhaNwe4.wav,/playing_clarinet/E0KnqhaNwe4.mp4,82
/playing_clarinet/InLnkUgDFpY.wav,/playing_clarinet/InLnkUgDFpY.mp4,82
/playing_organ/WHnGo9Q7Q0Q.wav,/playing_organ/WHnGo9Q7Q0Q.mp4,82
/bowling/DBeZOQX9miA.wav,/bowling/DBeZOQX9miA.mp4,82
/chopping_wood/mPG6KZj6RsA.wav,/chopping_wood/mPG6KZj6RsA.mp4,82
/ripping_paper/kMTzCWORrLU.wav,/ripping_paper/kMTzCWORrLU.mp4,82
/shuffling_cards/1nTVDSyIKoc.wav,/shuffling_cards/1nTVDSyIKoc.mp4,82
/playing_harmonica/8cQVNt3Q-F4.wav,/playing_harmonica/8cQVNt3Q-F4.mp4,82
/playing_bass_guitar/lnl8oXYV-tE.wav,/playing_bass_guitar/lnl8oXYV-tE.mp4,82
/singing/qSoqBIPa9nY.wav,/singing/qSoqBIPa9nY.mp4,82
/laughing/2VO41l31-RM.wav,/laughing/2VO41l31-RM.mp4,82
/playing_keyboard/vckfT5OrNfA.wav,/playing_keyboard/vckfT5OrNfA.mp4,57
/ripping_paper/uA-2OyDwubE.wav,/ripping_paper/uA-2OyDwubE.mp4,82
/bowling/TzXqvJktsyM.wav,/bowling/TzXqvJktsyM.mp4,82
/playing_accordion/QdZ2iy7uYzM.wav,/playing_accordion/QdZ2iy7uYzM.mp4,82
/bowling/6ofjzaQqQYA.wav,/bowling/6ofjzaQqQYA.mp4,82
/playing_clarinet/52TuOAFGQjg.wav,/playing_clarinet/52TuOAFGQjg.mp4,82
/playing_clarinet/RlUdIaNLnCU.wav,/playing_clarinet/RlUdIaNLnCU.mp4,82
/playing_guitar/gtjvVgNMPtI.wav,/playing_guitar/gtjvVgNMPtI.mp4,82
/blowing_nose/saS5VPTMJHA.wav,/blowing_nose/saS5VPTMJHA.mp4,67
/tapping_guitar/6gRaZ0Xp6m8.wav,/tapping_guitar/6gRaZ0Xp6m8.mp4,82
/playing_guitar/UJxE9A7BBo8.wav,/playing_guitar/UJxE9A7BBo8.mp4,82
/playing_guitar/lUxncauLOg4.wav,/playing_guitar/lUxncauLOg4.mp4,82
/chopping_wood/5rBqLT3hVJ0.wav,/chopping_wood/5rBqLT3hVJ0.mp4,82
/playing_saxophone/tbsrlB11nfo.wav,/playing_saxophone/tbsrlB11nfo.mp4,82
/playing_harmonica/ihmPKXOQEQM.wav,/playing_harmonica/ihmPKXOQEQM.mp4,82
/playing_bass_guitar/C9oZdzEsGio.wav,/playing_bass_guitar/C9oZdzEsGio.mp4,81
/bowling/yCAFsK3RAJE.wav,/bowling/yCAFsK3RAJE.mp4,82
/playing_bass_guitar/H4SOEarXnfw.wav,/playing_bass_guitar/H4SOEarXnfw.mp4,82
/playing_violin/r6HTo4gCSxw.wav,/playing_violin/r6HTo4gCSxw.mp4,63
/playing_keyboard/EarMhVEoFIM.wav,/playing_keyboard/EarMhVEoFIM.mp4,82
/playing_guitar/Vy0j3YovSi8.wav,/playing_guitar/Vy0j3YovSi8.mp4,82
/playing_violin/ysC_pqimAsY.wav,/playing_violin/ysC_pqimAsY.mp4,82
/playing_bass_guitar/2dtbBtmOwvA.wav,/playing_bass_guitar/2dtbBtmOwvA.mp4,82
/tapping_pen/RLxjFf_BZgk.wav,/tapping_pen/RLxjFf_BZgk.mp4,82
/ripping_paper/0pznVln9yhw.wav,/ripping_paper/0pznVln9yhw.mp4,69
/shoveling_snow/xPgMFPj4Yrk.wav,/shoveling_snow/xPgMFPj4Yrk.mp4,82
/tap_dancing/Y4vQIjjhB0o.wav,/tap_dancing/Y4vQIjjhB0o.mp4,82
/singing/R-QS5QfLChI.wav,/singing/R-QS5QfLChI.mp4,82
/playing_saxophone/YusMAxX8c_Q.wav,/playing_saxophone/YusMAxX8c_Q.mp4,49
/playing_piano/dMKKPrgy9Cw.wav,/playing_piano/dMKKPrgy9Cw.mp4,82
/ripping_paper/BCKfKm1vWBI.wav,/ripping_paper/BCKfKm1vWBI.mp4,82
/playing_trumpet/7J03aHAZU3o.wav,/playing_trumpet/7J03aHAZU3o.mp4,82
/playing_xylophone/xfshJuhE6y0.wav,/playing_xylophone/xfshJuhE6y0.mp4,74
/chopping_wood/tP7BtVeP1OU.wav,/chopping_wood/tP7BtVeP1OU.mp4,82
/playing_organ/-6Uat2UGZ9c.wav,/playing_organ/-6Uat2UGZ9c.mp4,82
/playing_piano/IfsUkuTButA.wav,/playing_piano/IfsUkuTButA.mp4,82
/tap_dancing/wtHvetGnOdM.wav,/tap_dancing/wtHvetGnOdM.mp4,82
/playing_accordion/BaEx0qmyJks.wav,/playing_accordion/BaEx0qmyJks.mp4,82
/playing_harmonica/UgDwK9MBcdQ.wav,/playing_harmonica/UgDwK9MBcdQ.mp4,82
/playing_guitar/Hx4wElfKTkY.wav,/playing_guitar/Hx4wElfKTkY.mp4,82
/shuffling_cards/CkVDJeZNmsk.wav,/shuffling_cards/CkVDJeZNmsk.mp4,82
/blowing_nose/FXeSY7P7SUM.wav,/blowing_nose/FXeSY7P7SUM.mp4,82
/playing_trombone/QldhKqSXvTE.wav,/playing_trombone/QldhKqSXvTE.mp4,82
/playing_accordion/zNSet6vuZeI.wav,/playing_accordion/zNSet6vuZeI.mp4,82
/playing_violin/TWbg86P_BCE.wav,/playing_violin/TWbg86P_BCE.mp4,82
/tapping_guitar/dfvpy6l-vio.wav,/tapping_guitar/dfvpy6l-vio.mp4,82
/playing_clarinet/38Ml6v4vPzY.wav,/playing_clarinet/38Ml6v4vPzY.mp4,82
/singing/GbGZ3Vn5O4I.wav,/singing/GbGZ3Vn5O4I.mp4,82
/playing_violin/28nertVZwXQ.wav,/playing_violin/28nertVZwXQ.mp4,82
/tapping_guitar/isBvymKrUnY.wav,/tapping_guitar/isBvymKrUnY.mp4,82
/playing_xylophone/qIUaWlm64QY.wav,/playing_xylophone/qIUaWlm64QY.mp4,82
/tap_dancing/GcluCxjiSjI.wav,/tap_dancing/GcluCxjiSjI.mp4,82
/tapping_guitar/gYpEFix4Xf8.wav,/tapping_guitar/gYpEFix4Xf8.mp4,82
/playing_violin/iG7uoEfiAE0.wav,/playing_violin/iG7uoEfiAE0.mp4,66
/playing_trumpet/ivNpyRt8v7M.wav,/playing_trumpet/ivNpyRt8v7M.mp4,82
/playing_trombone/8XQNyZ-LR3A.wav,/playing_trombone/8XQNyZ-LR3A.mp4,82
/playing_saxophone/WmmMxhEY9kw.wav,/playing_saxophone/WmmMxhEY9kw.mp4,82
/bowling/H8SzRiaH0d0.wav,/bowling/H8SzRiaH0d0.mp4,82
/playing_clarinet/IsIj0735uG4.wav,/playing_clarinet/IsIj0735uG4.mp4,82
/playing_trumpet/1ixinlJHykc.wav,/playing_trumpet/1ixinlJHykc.mp4,69
/tapping_pen/2JALzUogK8Q.wav,/tapping_pen/2JALzUogK8Q.mp4,82
/ripping_paper/9wpnYg4RkeA.wav,/ripping_paper/9wpnYg4RkeA.mp4,49
/playing_trumpet/VyNAmELaN64.wav,/playing_trumpet/VyNAmELaN64.mp4,82
/singing/WOLIp7I5loU.wav,/singing/WOLIp7I5loU.mp4,82
/laughing/C7hnBlYPAcE.wav,/laughing/C7hnBlYPAcE.mp4,82
/shoveling_snow/B1Mu55hlR7c.wav,/shoveling_snow/B1Mu55hlR7c.mp4,82
/playing_bagpipes/ER4YVU3vSvU.wav,/playing_bagpipes/ER4YVU3vSvU.mp4,82
/chopping_wood/rkbSRg5nku8.wav,/chopping_wood/rkbSRg5nku8.mp4,82
/chopping_wood/umAp0BRMFqU.wav,/chopping_wood/umAp0BRMFqU.mp4,82
/tapping_guitar/70oQukS5Frc.wav,/tapping_guitar/70oQukS5Frc.mp4,82
/ripping_paper/Ept1Vx-SPHM.wav,/ripping_paper/Ept1Vx-SPHM.mp4,82
/playing_clarinet/9KXtP-3V3to.wav,/playing_clarinet/9KXtP-3V3to.mp4,82
/tap_dancing/jeOli4dBlW0.wav,/tap_dancing/jeOli4dBlW0.mp4,82
/playing_saxophone/0lpJh-H0cWQ.wav,/playing_saxophone/0lpJh-H0cWQ.mp4,50
/singing/2we3nSKKXyA.wav,/singing/2we3nSKKXyA.mp4,82
